trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-10-31,603556,海兴电力,沪市主板,电网设备,33.77,-0.2363,2.9123,2025-11-07,0.0971276280722532,上涨,1.0,0.9571428571428572,0.042857142857142816,0.8349875581619225,0.2,0.5,10,0.0,,0.9571428571428572,1,10,17.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002895,川恒股份,深市主板,农化制品,32.65569845,0.8267,4.8104,2025-11-07,0.116251830161054,上涨,1.0,0.9523809523809523,0.04761904761904767,0.824291634182181,0.2,0.5,11,0.0,,0.9523809523809523,1,11,12.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,920111,聚星科技,北交所,电网设备,28.31,1.25,7.09,2025-11-07,-0.0151889791593076,下跌,0.0,0.9476190476190476,0.05238095238095242,0.8227569608013148,0.2,0.5,12,0.0,,0.9476190476190476,1,12,124.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,600323,瀚蓝环境,沪市主板,环境治理,28.15,-0.85,0.46,2025-11-07,0.0586145648312612,上涨,1.0,0.9428571428571428,0.05714285714285716,0.8114213518252928,0.2,0.5,13,0.0,,0.9428571428571428,1,13,32.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,920018,宏远股份,北交所,电网设备,31.0,0.06,4.74,2025-11-07,0.067741935483871,上涨,1.0,0.9380952380952381,0.06190476190476191,0.807565484691187,0.2,0.5,14,0.0,,0.9380952380952381,1,14,26.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603396,金辰股份,沪市主板,光伏设备,29.33,-0.9456,3.7688,2025-11-07,0.0586430276167746,上涨,1.0,0.9333333333333333,0.06666666666666665,0.8057823462346729,0.2,0.5,15,0.0,,0.9333333333333333,1,15,31.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002956,西麦食品,深市主板,休闲食品,14.96188564,1.912,2.1775,2025-11-07,0.0431519699812381,上涨,1.0,0.9285714285714286,0.0714285714285714,0.8014685911051482,0.2,0.5,16,0.0,,0.9285714285714286,1,16,42.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,600885,宏发股份,沪市主板,电网设备,30.14357489,4.5642,3.2786,2025-11-07,0.0787659993436167,上涨,1.0,0.9238095238095239,0.07619047619047614,0.7988746159474049,0.2,0.5,17,0.0,,0.9238095238095239,1,17,23.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,600938,中国海油,沪市主板,油气开采Ⅱ,27.11,0.3702,1.3336,2025-11-07,0.0494282552563629,上涨,1.0,0.919047619047619,0.080952380952381,0.7742418563445986,0.2,0.5,18,0.0,,0.919047619047619,1,18,39.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,601698,中国卫通,沪市主板,航天装备Ⅱ,21.69,-2.3852,1.1689,2025-11-07,0.0295066851083447,上涨,1.0,0.9142857142857143,0.08571428571428574,0.7678154018592938,0.2,0.5,19,0.0,,0.9142857142857143,1,19,56.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603216,梦天家居,沪市主板,家居用品,15.82,1.09,1.32,2025-11-20,0.2010113780025284,上涨,1.0,0.9095238095238095,0.09047619047619049,0.7676198540804267,0.2,0.5,20,0.0,,0.9095238095238095,1,20,5.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603816,顾家家居,沪市主板,家居用品,30.81,1.75,0.59,2025-11-07,-0.0123336579032781,下跌,0.0,0.9047619047619048,0.09523809523809523,0.7647905778005986,0.2,0.5,21,0.0,,0.9047619047619048,1,21,114.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002899,英派斯,深市主板,文娱用品,23.86,-0.0419,2.1082,2025-11-07,0.0314333612740989,上涨,1.0,0.9,0.09999999999999998,0.7564834061163048,0.2,0.5,22,0.0,,0.9,1,22,52.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002558,巨人网络,深市主板,游戏Ⅱ,35.09,-1.1271,2.7084,2025-11-07,0.0284981476204047,上涨,1.0,0.8952380952380953,0.10476190476190472,0.7550241549104468,0.2,0.5,23,0.0,,0.8952380952380953,1,23,57.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,001336,楚环科技,深市主板,环保设备Ⅱ,25.24,1.9386,3.3098,2025-11-07,0.0392234548335974,上涨,1.0,0.8904761904761904,0.10952380952380958,0.7537868500049917,0.2,0.5,24,0.0,,0.8904761904761904,1,24,45.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,601877,正泰电器,沪市主板,电网设备,28.69,-0.5891,1.2875,2025-11-07,0.2262112234227953,上涨,1.0,0.8857142857142857,0.11428571428571432,0.7508031698982764,0.2,0.5,25,0.0,,0.8857142857142857,1,25,3.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603312,西典新能,沪市主板,电网设备,47.62,-0.4807,3.4209,2025-11-07,0.2648047039059218,上涨,1.0,0.8809523809523809,0.11904761904761907,0.7450875042926651,0.2,0.5,26,0.0,,0.8809523809523809,1,26,2.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,001388,信通电子,深市主板,电网设备,45.6,0.5291,2.6509,2025-11-07,0.019736842105263,上涨,1.0,0.8761904761904762,0.12380952380952381,0.7409521946111967,0.2,0.5,27,0.0,,0.8761904761904762,1,27,64.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,000807,云铝股份,深市主板,工业金属,22.99,-2.5021,1.4848,2025-11-07,0.1013484123531971,上涨,1.0,0.8714285714285714,0.12857142857142856,0.736336495659655,0.2,0.5,28,0.0,,0.8714285714285714,1,28,15.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002134,天津普林,深市主板,元件,20.21,0.2978,1.5283,2025-11-07,0.1835724888668977,上涨,1.0,0.8666666666666667,0.1333333333333333,0.7273915775671629,0.2,0.5,29,0.0,,0.8666666666666667,1,29,7.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,000933,神火股份,深市主板,工业金属,24.73,-1.7871,1.7451,2025-11-07,0.0966437525272947,上涨,1.0,0.861904761904762,0.13809523809523805,0.7231658277904264,0.2,0.5,30,0.0,,0.861904761904762,1,30,18.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,601168,西部矿业,沪市主板,工业金属,23.93991765,-2.9947,1.7888,2025-11-07,-0.0183562786816854,下跌,0.0,0.8571428571428571,0.1428571428571429,0.7155033635848701,0.2,0.5,31,0.0,,0.8571428571428571,1,31,133.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603992,松霖科技,沪市主板,家居用品,28.97,0.7302,0.309,2025-11-07,0.0355540214014498,上涨,1.0,0.8523809523809524,0.14761904761904765,0.713484928458862,0.2,0.5,32,0.0,,0.8523809523809524,1,32,47.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002436,兴森科技,深市主板,元件,21.37,0.7069,7.2507,2025-11-07,0.0566214319138977,上涨,1.0,0.8476190476190476,0.1523809523809524,0.7105507265748835,0.2,0.5,33,0.0,,0.8476190476190476,1,33,34.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,001228,永泰运,深市主板,物流,26.84179801,-2.6901,7.7276,2025-11-07,0.0114264651677109,上涨,1.0,0.8428571428571429,0.15714285714285714,0.7052322056929331,0.2,0.5,34,0.0,,0.8428571428571429,1,34,73.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002430,杭氧股份,深市主板,化学制品,27.65,-6.3347,4.9507,2025-11-07,0.0452079566003615,上涨,1.0,0.8380952380952381,0.16190476190476188,0.7050250423607639,0.2,0.5,35,0.0,,0.8380952380952381,1,35,40.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603255,鼎际得,沪市主板,化学制品,32.84,1.1707,2.3353,2025-11-07,0.0185749086479902,上涨,1.0,0.8333333333333334,0.16666666666666663,0.6933181159050079,0.2,0.5,36,0.0,,0.8333333333333334,1,36,66.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603281,江瀚新材,沪市主板,化学制品,25.7,1.221,0.7628,2025-11-07,0.0914396887159534,上涨,1.0,0.8285714285714286,0.17142857142857137,0.6875937136952411,0.2,0.5,37,0.0,,0.8285714285714286,1,37,20.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002001,新 和 成,深市主板,化学制品,24.3,0.0412,0.9559,2025-11-07,0.0563786008230453,上涨,1.0,0.8238095238095238,0.17619047619047623,0.687179126897697,0.2,0.5,38,0.0,,0.8238095238095238,1,38,35.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,920060,万源通,北交所,元件,35.88,-0.99,8.33,2025-11-07,-0.0582497212931996,下跌,0.0,0.819047619047619,0.18095238095238098,0.6840400973864663,0.2,0.5,39,0.0,,0.819047619047619,1,39,190.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,605058,澳弘电子,沪市主板,元件,30.4,-1.2346,1.6673,2025-11-07,-0.0108552631578946,下跌,0.0,0.8142857142857143,0.18571428571428572,0.680480513322823,0.2,0.5,40,0.0,,0.8142857142857143,1,40,110.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,001255,博菲电气,深市主板,塑料,32.9,-0.3332,1.745,2025-11-07,0.1407294832826748,上涨,1.0,0.8095238095238095,0.19047619047619047,0.6767581590632197,0.2,0.5,41,0.0,,0.8095238095238095,1,41,9.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,605258,协和电子,沪市主板,元件,34.46,1.3529,2.7926,2025-11-07,0.0737086477074868,上涨,1.0,0.8047619047619048,0.1952380952380952,0.6750112366958092,0.2,0.5,42,0.0,,0.8047619047619048,1,42,24.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,601899,紫金矿业,沪市主板,工业金属,30.5,-1.9608,0.8496,2025-11-07,-0.0108196721311475,下跌,0.0,0.8,0.19999999999999996,0.6746406425058392,0.2,0.5,43,0.0,,0.8,1,43,109.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002552,宝鼎科技,深市主板,元件,16.001226,0.1855,1.8162,2025-11-07,0.0580439273840642,上涨,1.0,0.7952380952380952,0.2047619047619048,0.6735125809143074,0.2,0.5,44,0.0,,0.7952380952380952,1,44,33.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,605566,福莱蒽特,沪市主板,化学制品,27.7,3.7453,2.9616,2025-11-07,0.1083032490974729,上涨,1.0,0.7904761904761904,0.20952380952380956,0.6732923272709609,0.2,0.5,45,0.0,,0.7904761904761904,1,45,14.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002378,章源钨业,深市主板,小金属,12.89,-3.518,5.0686,2025-11-07,0.0349107835531419,上涨,1.0,0.7857142857142857,0.2142857142857143,0.6701060390128982,0.2,0.5,46,0.0,,0.7857142857142857,1,46,48.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603072,天和磁材,沪市主板,金属新材料,48.25,-2.4267,4.8705,2025-11-07,-0.0240414507772019,下跌,0.0,0.780952380952381,0.21904761904761905,0.6667219042744714,0.2,0.5,47,0.0,,0.780952380952381,1,47,144.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002864,盘龙药业,深市主板,中药Ⅱ,30.37,1.8444,3.6414,2025-11-07,0.0612446493249916,上涨,1.0,0.7761904761904762,0.2238095238095238,0.666508770538892,0.2,0.5,48,0.0,,0.7761904761904762,1,48,28.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603867,新化股份,沪市主板,化学制品,29.7,0.8147,1.5578,2025-11-07,0.0363636363636363,上涨,1.0,0.7714285714285715,0.22857142857142854,0.6593628143683207,0.2,0.5,49,0.0,,0.7714285714285715,1,49,46.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002838,道恩股份,深市主板,塑料,24.81,2.35,1.74,2025-11-07,-0.0004030632809349,下跌,0.0,0.7666666666666667,0.23333333333333328,0.6578495865580106,0.2,0.5,50,0.0,,0.7666666666666667,1,50,86.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002138,顺络电子,深市主板,元件,37.29948558,-2.0769,4.1622,2025-11-07,0.0133542812254514,上涨,1.0,0.7619047619047619,0.23809523809523814,0.6552458835903586,0.2,0.5,51,0.0,,0.7619047619047619,1,51,72.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,600160,巨化股份,沪市主板,化学制品,35.16487456,-2.1064,1.123,2025-11-07,-0.0090600226500566,下跌,0.0,0.7571428571428571,0.24285714285714288,0.6542433831813906,0.2,0.5,52,0.0,,0.7571428571428571,1,52,106.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,600378,昊华科技,沪市主板,化学制品,31.73,-0.1573,1.7863,2025-11-07,0.021745981720769,上涨,1.0,0.7523809523809524,0.24761904761904763,0.6501295051024906,0.2,0.5,53,0.0,,0.7523809523809524,1,53,62.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,920396,常辅股份,北交所,自动化设备,34.88,-3.7,11.93,2025-11-07,0.0169151376146787,上涨,1.0,0.7476190476190476,0.2523809523809524,0.6500939039698417,0.2,0.5,54,0.0,,0.7476190476190476,1,54,69.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002142,宁波银行,深市主板,银行Ⅱ,28.03905754,2.2367,0.7673,2025-11-07,0.0342272406492589,上涨,1.0,0.7428571428571429,0.2571428571428571,0.6473322265678589,0.2,0.5,55,0.0,,0.7428571428571429,1,55,49.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002971,和远气体,深市主板,化学制品,35.69,-0.112,1.3716,2025-11-07,0.0675259176239844,上涨,1.0,0.7380952380952381,0.26190476190476186,0.6447771036439063,0.2,0.5,56,0.0,,0.7380952380952381,1,56,27.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603860,中公高科,沪市主板,工程咨询服务Ⅱ,31.63,1.216,1.6127,2025-11-07,0.0164400885235536,上涨,1.0,0.7333333333333333,0.2666666666666667,0.6410265883171196,0.2,0.5,57,0.0,,0.7333333333333333,1,57,70.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002352,顺丰控股,深市主板,物流,39.85592085,-1.4659,1.1835,2025-11-07,-0.0086784031738158,下跌,0.0,0.7285714285714285,0.27142857142857146,0.6390621984879621,0.2,0.5,58,0.0,,0.7285714285714285,1,58,103.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002842,翔鹭钨业,深市主板,小金属,11.79,-3.0428,12.1773,2025-11-07,-0.0110262934690414,下跌,0.0,0.7238095238095238,0.2761904761904762,0.6386040094170455,0.2,0.5,59,0.0,,0.7238095238095238,1,59,111.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,605488,福莱新材,沪市主板,塑料,31.78,2.6486,3.2667,2025-11-07,-0.039332913782253,下跌,0.0,0.719047619047619,0.28095238095238095,0.6368333411898042,0.2,0.5,60,0.0,,0.719047619047619,1,60,168.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603666,亿嘉和,沪市主板,自动化设备,30.52,1.5979,2.7912,2025-11-07,0.0917431192660551,上涨,1.0,0.7142857142857143,0.2857142857142857,0.6362105279123567,0.2,0.5,61,0.0,,0.7142857142857143,1,61,19.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002827,高争民爆,深市主板,化学制品,37.83520357,2.7093,3.0174,2025-11-07,-0.0158269585861249,下跌,0.0,0.7095238095238096,0.29047619047619044,0.6353394130794764,0.2,0.5,62,0.0,,0.7095238095238096,1,62,127.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603489,八方股份,沪市主板,电机Ⅱ,27.96,9.9921,3.8041,2025-11-07,0.0912017167381975,上涨,1.0,0.7047619047619048,0.2952380952380952,0.6349891986192852,0.2,0.5,63,0.0,,0.7047619047619048,1,63,21.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002988,豪美新材,深市主板,工业金属,39.15,1.1367,0.8413,2025-11-07,0.0592592592592593,上涨,1.0,0.7,0.30000000000000004,0.6247332449221061,0.2,0.5,64,0.0,,0.7,1,64,30.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,600456,宝钛股份,沪市主板,小金属,32.04,-0.6512,1.5225,2025-11-07,0.0255930087390761,上涨,1.0,0.6952380952380952,0.3047619047619048,0.6193544496067018,0.2,0.5,65,0.0,,0.6952380952380952,1,65,60.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002978,安宁股份,深市主板,小金属,32.06,-0.7738,1.5097,2025-11-07,0.0315034310667496,上涨,1.0,0.6904761904761905,0.30952380952380953,0.6172946954736099,0.2,0.5,66,0.0,,0.6904761904761905,1,66,51.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603082,北自科技,沪市主板,自动化设备,37.98,0.61,2.01,2025-11-07,-0.0021063717746181,下跌,0.0,0.6857142857142857,0.3142857142857143,0.6165983194628142,0.2,0.5,67,0.0,,0.6857142857142857,1,67,93.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,920239,长虹能源,北交所,电池,38.91,2.66,5.21,2025-11-07,-0.0344384476998199,下跌,0.0,0.680952380952381,0.319047619047619,0.6146309612325285,0.2,0.5,68,0.0,,0.680952380952381,1,68,162.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002580,圣阳股份,深市主板,电池,13.66,-1.3718,4.5154,2025-11-07,0.0497803806734993,上涨,1.0,0.6761904761904762,0.32380952380952377,0.6093718187811173,0.2,0.5,69,0.0,,0.6761904761904762,1,69,38.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002801,微光股份,深市主板,电机Ⅱ,35.46471315,-1.647,4.2481,2025-11-07,-0.0354451576890874,下跌,0.0,0.6714285714285714,0.3285714285714286,0.6004035562840132,0.2,0.5,70,0.0,,0.6714285714285714,1,70,164.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603406,天富龙,沪市主板,化学纤维,44.77275933,0.4211,5.4858,2025-11-07,0.0300154491282278,上涨,1.0,0.6666666666666666,0.33333333333333337,0.5944289794259418,0.2,0.5,71,0.0,,0.6666666666666666,1,71,55.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,600036,招商银行,沪市主板,银行Ⅱ,39.86034891,-0.7524,0.3406,2025-11-07,0.0396184886280264,上涨,1.0,0.6619047619047619,0.3380952380952381,0.5940984611382227,0.2,0.5,72,0.0,,0.6619047619047619,1,72,43.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603659,璞泰来,沪市主板,电池,29.04243109,2.3818,5.0987,2025-11-07,0.0280533698255216,上涨,1.0,0.6571428571428571,0.34285714285714286,0.5903183603928411,0.2,0.5,73,0.0,,0.6571428571428571,1,73,58.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603350,安乃达,沪市主板,电机Ⅱ,38.95303328,1.211,2.7249,2025-11-07,0.0071283095723013,上涨,1.0,0.6523809523809524,0.3476190476190476,0.5849169940168715,0.2,0.5,74,0.0,,0.6523809523809524,1,74,78.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,600976,健民集团,沪市主板,中药Ⅱ,38.35041714,0.5612,0.5586,2025-11-07,-0.013191273465246,下跌,0.0,0.6476190476190476,0.35238095238095235,0.5787250760456613,0.2,0.5,75,0.0,,0.6476190476190476,1,75,118.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603722,阿科力,沪市主板,化学制品,39.99,1.9373,1.1413,2025-11-07,-0.0020005001250313,下跌,0.0,0.6428571428571429,0.3571428571428571,0.5707631983760856,0.2,0.5,76,0.0,,0.6428571428571429,1,76,91.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,001279,强邦新材,深市主板,包装印刷,38.32005044,1.6689,3.0878,2025-11-07,0.0101615424700363,上涨,1.0,0.638095238095238,0.36190476190476195,0.5684292430847145,0.2,0.5,77,0.0,,0.638095238095238,1,77,74.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,600066,宇通客车,沪市主板,商用车,30.48256681,0.4037,1.0149,2025-11-07,0.0083513764305598,上涨,1.0,0.6333333333333333,0.3666666666666667,0.5635013567652961,0.2,0.5,78,0.0,,0.6333333333333333,1,78,76.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603665,康隆达,沪市主板,服装家纺,27.23,1.0015,2.0015,2025-11-07,0.0044069041498346,上涨,1.0,0.6285714285714286,0.37142857142857144,0.5582696530978255,0.2,0.5,79,0.0,,0.6285714285714286,1,79,83.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
