trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-05-25,603014,威高血净,沪市主板,医疗器械,34.12,-3.32,1.53,,,,,0.38565022421524664,0.6143497757847534,0.44656682246236257,0.2,0.5,138,0.0,,0.38565022421524664,0,138,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603288,海天味业,沪市主板,调味发酵品Ⅱ,35.65,1.0201,0.3552,,,,,0.3811659192825112,0.6188340807174888,0.4458225356999819,0.2,0.5,139,0.0,,0.3811659192825112,0,139,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603396,金辰股份,沪市主板,光伏设备,34.79,-2.4671,2.3289,,,,,0.37668161434977576,0.6233183856502242,0.44539348862198314,0.2,0.5,140,0.0,,0.37668161434977576,0,140,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603350,安乃达,沪市主板,电机Ⅱ,33.89,-2.0237,2.3231,,,,,0.3721973094170404,0.6278026905829597,0.4452543027805248,0.2,0.5,141,0.0,,0.3721973094170404,0,141,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,600141,兴发集团,沪市主板,农化制品,32.01,-2.6164,2.0238,,,,,0.36771300448430494,0.6322869955156951,0.4450039952574225,0.2,0.5,142,0.0,,0.36771300448430494,0,142,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,600066,宇通客车,沪市主板,商用车,32.01,1.458,0.5656,,,,,0.3632286995515695,0.6367713004484306,0.4449102704424321,0.2,0.5,143,0.0,,0.3632286995515695,0,143,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,920092,汉鑫科技,北交所,IT服务Ⅱ,33.06,-2.19,7.58,,,,,0.35874439461883406,0.641255605381166,0.4448264338074391,0.2,0.5,144,0.0,,0.35874439461883406,0,144,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,002976,瑞玛精密,深市主板,汽车零部件,36.54,9.994,4.409,,,,,0.3542600896860987,0.6457399103139013,0.4446377655770168,0.2,0.5,145,0.0,,0.3542600896860987,0,145,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,601995,中金公司,沪市主板,证券Ⅱ,34.0,0.95,0.43,,,,,0.34977578475336324,0.6502242152466368,0.44438644351822715,0.2,0.5,146,0.0,,0.34977578475336324,0,146,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,605128,上海沿浦,沪市主板,汽车零部件,35.67,-0.056,2.2093,,,,,0.3452914798206278,0.6547085201793722,0.4424811001954856,0.2,0.5,147,0.0,,0.3452914798206278,0,147,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,600612,老凤祥,沪市主板,饰品,36.39,-0.9796,0.2685,,,,,0.34080717488789236,0.6591928251121076,0.44219641610814475,0.2,0.5,148,0.0,,0.34080717488789236,0,148,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603596,伯特利,沪市主板,汽车零部件,33.85,-0.2652,5.4587,,,,,0.336322869955157,0.663677130044843,0.4416254807508451,0.2,0.5,149,0.0,,0.336322869955157,0,149,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,920199,倍益康,北交所,小家电,31.99,0.25,2.34,,,,,0.33183856502242154,0.6681614349775784,0.4415275347823074,0.2,0.5,150,0.0,,0.33183856502242154,0,150,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,600456,宝钛股份,沪市主板,小金属,33.26,0.3924,1.6432,,,,,0.3273542600896861,0.6726457399103138,0.44098664858264297,0.2,0.5,151,0.0,,0.3273542600896861,0,151,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,002422,科伦药业,深市主板,化学制药,34.36,-1.0369,1.0685,,,,,0.32286995515695066,0.6771300448430493,0.44064300085321595,0.2,0.5,152,0.0,,0.32286995515695066,0,152,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,601606,长城军工,沪市主板,地面兵装Ⅱ,36.08,-1.6358,1.3322,,,,,0.3183856502242152,0.6816143497757847,0.440579151420856,0.2,0.5,153,0.0,,0.3183856502242152,0,153,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,002655,共达电声,深市主板,消费电子,35.87,2.1937,10.0419,,,,,0.31390134529147984,0.6860986547085202,0.44038697112767006,0.2,0.5,154,0.0,,0.31390134529147984,0,154,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,002801,微光股份,深市主板,电机Ⅱ,35.62,2.5036,5.8187,,,,,0.3094170403587444,0.6905829596412556,0.4402158767008107,0.2,0.5,155,0.0,,0.3094170403587444,0,155,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,002895,川恒股份,深市主板,农化制品,32.51,-1.0651,0.7778,,,,,0.30493273542600896,0.695067264573991,0.4393408669601543,0.2,0.5,156,0.0,,0.30493273542600896,0,156,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603868,飞科电器,沪市主板,小家电,36.98,-2.6842,0.4718,,,,,0.3004484304932735,0.6995515695067265,0.439004900432582,0.2,0.5,157,0.0,,0.3004484304932735,0,157,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,000338,潍柴动力,深市主板,汽车零部件,35.1,3.2049,1.762,,,,,0.29596412556053814,0.7040358744394619,0.43886302555950446,0.2,0.5,158,0.0,,0.29596412556053814,0,158,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603666,亿嘉和,沪市主板,自动化设备,32.47,4.0372,5.0138,,,,,0.2914798206278027,0.7085201793721974,0.4365615732878475,0.2,0.5,159,0.0,,0.2914798206278027,0,159,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,600378,昊华科技,沪市主板,化学制品,35.68,-2.1662,2.0582,,,,,0.28699551569506726,0.7130044843049328,0.4361013098855728,0.2,0.5,160,0.0,,0.28699551569506726,0,160,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603194,中力股份,沪市主板,工程机械,36.66,-0.4345,1.367,,,,,0.2825112107623318,0.7174887892376682,0.43568520218832185,0.2,0.5,161,0.0,,0.2825112107623318,0,161,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603658,安图生物,沪市主板,医疗器械,32.96,1.4154,0.3739,,,,,0.27802690582959644,0.7219730941704036,0.4336518604444209,0.2,0.5,162,0.0,,0.27802690582959644,0,162,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,600699,均胜电子,沪市主板,汽车零部件,32.26,4.6723,8.0661,,,,,0.273542600896861,0.726457399103139,0.43285559080786024,0.2,0.5,163,0.0,,0.273542600896861,0,163,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603173,福斯达,沪市主板,专用设备,37.02,-0.9366,0.7028,,,,,0.26905829596412556,0.7309417040358744,0.432659217873714,0.2,0.5,164,0.0,,0.26905829596412556,0,164,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603895,天永智能,沪市主板,专用设备,37.05,-2.2169,3.2546,,,,,0.2645739910313901,0.7354260089686099,0.4321298863120046,0.2,0.5,165,0.0,,0.2645739910313901,0,165,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,000063,中兴通讯,深市主板,通信设备,36.27,1.7677,2.3198,,,,,0.2600896860986547,0.7399103139013453,0.43148226299208087,0.2,0.5,166,0.0,,0.2600896860986547,0,166,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,600520,三佳科技,沪市主板,专用设备,33.47,9.99,8.78,,,,,0.2556053811659193,0.7443946188340806,0.4310531531548709,0.2,0.5,167,0.0,,0.2556053811659193,0,167,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,000062,深圳华强,深市主板,其他电子Ⅱ,36.18,4.4759,9.1941,,,,,0.25112107623318386,0.7488789237668161,0.43080550590093036,0.2,0.5,168,0.0,,0.25112107623318386,0,168,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,600593,大连圣亚,沪市主板,旅游及景区,34.92,1.25,1.59,,,,,0.24663677130044842,0.7533632286995515,0.4300955564344709,0.2,0.5,169,0.0,,0.24663677130044842,0,169,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,002965,祥鑫科技,深市主板,汽车零部件,36.79,-1.841,4.8768,,,,,0.242152466367713,0.757847533632287,0.42768980845572313,0.2,0.5,170,0.0,,0.242152466367713,0,170,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,600176,中国巨石,沪市主板,玻璃玻纤,39.42,2.7901,3.9486,,,,,0.23766816143497757,0.7623318385650224,0.4238064232969431,0.2,0.5,171,0.0,,0.23766816143497757,0,171,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,600298,安琪酵母,沪市主板,调味发酵品Ⅱ,36.15,-0.1933,0.7037,,,,,0.23318385650224216,0.7668161434977578,0.4221626403492703,0.2,0.5,172,0.0,,0.23318385650224216,0,172,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603099,长白山,沪市主板,旅游及景区,37.44,1.1892,2.0399,,,,,0.22869955156950672,0.7713004484304933,0.42203752808878886,0.2,0.5,173,0.0,,0.22869955156950672,0,173,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,001395,亚联机械,深市主板,专用设备,37.6,0.7503,1.2761,,,,,0.2242152466367713,0.7757847533632287,0.4202090748917873,0.2,0.5,174,0.0,,0.2242152466367713,0,174,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,002988,豪美新材,深市主板,工业金属,32.73,-1.3562,1.9918,,,,,0.21973094170403587,0.7802690582959642,0.41974546794510065,0.2,0.5,175,0.0,,0.21973094170403587,0,175,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,002352,顺丰控股,深市主板,物流,35.62,1.3371,0.3832,,,,,0.21524663677130046,0.7847533632286996,0.4194319171469156,0.2,0.5,176,0.0,,0.21524663677130046,0,176,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,002759,天际股份,深市主板,电池,32.71,-9.989,13.4537,,,,,0.21076233183856502,0.789237668161435,0.4189910074541632,0.2,0.5,177,0.0,,0.21076233183856502,0,177,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603383,顶点软件,沪市主板,软件开发,32.91,0.3354,2.3128,,,,,0.2062780269058296,0.7937219730941704,0.41728349881047844,0.2,0.5,178,0.0,,0.2062780269058296,0,178,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,002841,视源股份,深市主板,消费电子,39.09,1.7704,1.0176,,,,,0.20179372197309417,0.7982062780269058,0.4155900040041969,0.2,0.5,179,0.0,,0.20179372197309417,0,179,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,605058,澳弘电子,沪市主板,元件,40.24,2.6531,3.9415,,,,,0.19730941704035873,0.8026905829596412,0.4141896810955031,0.2,0.5,180,0.0,,0.19730941704035873,0,180,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603072,天和磁材,沪市主板,金属新材料,38.31,0.7098,2.2493,,,,,0.19282511210762332,0.8071748878923767,0.41366287049150563,0.2,0.5,181,0.0,,0.19282511210762332,0,181,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603198,迎驾贡酒,沪市主板,白酒Ⅱ,37.16,4.1772,1.251,,,,,0.18834080717488788,0.8116591928251121,0.41300799765829094,0.2,0.5,182,0.0,,0.18834080717488788,0,182,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603376,大明电子,沪市主板,汽车零部件,31.79,-2.6638,7.1041,,,,,0.18385650224215247,0.8161434977578476,0.4128790852818528,0.2,0.5,183,0.0,,0.18385650224215247,0,183,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,002261,拓维信息,深市主板,软件开发,33.17,2.9165,7.0859,,,,,0.17937219730941703,0.820627802690583,0.4124960755607444,0.2,0.5,184,0.0,,0.17937219730941703,0,184,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,001388,信通电子,深市主板,电网设备,37.72,-0.6322,2.647,,,,,0.17488789237668162,0.8251121076233183,0.41094880657490773,0.2,0.5,185,0.0,,0.17488789237668162,0,185,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,002436,兴森科技,深市主板,元件,38.12,7.6228,13.1013,,,,,0.17040358744394618,0.8295964125560538,0.406934407522954,0.2,0.5,186,0.0,,0.17040358744394618,0,186,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,920055,隆源股份,北交所,汽车零部件,32.75,-2.88,5.72,,,,,0.16591928251121077,0.8340807174887892,0.4057885831039735,0.2,0.5,187,0.0,,0.16591928251121077,0,187,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,600036,招商银行,沪市主板,银行Ⅱ,36.94,-0.2161,0.3445,,,,,0.16143497757847533,0.8385650224215246,0.40553828556425936,0.2,0.5,188,0.0,,0.16143497757847533,0,188,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603322,超讯通信,沪市主板,通信服务,35.35,-2.8045,6.4684,,,,,0.15695067264573992,0.8430493273542601,0.40458812363592445,0.2,0.5,189,0.0,,0.15695067264573992,0,189,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,002552,宝鼎科技,深市主板,元件,43.8,9.995,10.008,,,,,0.15246636771300448,0.8475336322869955,0.4042807700613519,0.2,0.5,190,0.0,,0.15246636771300448,0,190,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,001229,魅视科技,深市主板,计算机设备,36.31,3.2121,2.9157,,,,,0.14798206278026907,0.852017937219731,0.4036684969264331,0.2,0.5,191,0.0,,0.14798206278026907,0,191,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603358,华达科技,沪市主板,汽车零部件,37.59,-3.86,3.99,,,,,0.14349775784753363,0.8565022421524664,0.40170457395489634,0.2,0.5,192,0.0,,0.14349775784753363,0,192,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,002842,翔鹭钨业,深市主板,小金属,32.85,-2.4064,12.2159,,,,,0.13901345291479822,0.8609865470852018,0.4008350094292549,0.2,0.5,193,0.0,,0.13901345291479822,0,193,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,920640,富士达,北交所,通信设备,36.6,1.98,4.23,,,,,0.13452914798206278,0.8654708520179373,0.40039674465137376,0.2,0.5,194,0.0,,0.13452914798206278,0,194,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,002902,铭普光磁,深市主板,通信设备,36.64,1.9193,16.6069,,,,,0.13004484304932734,0.8699551569506727,0.3950682828126009,0.2,0.5,195,0.0,,0.13004484304932734,0,195,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603380,易德龙,沪市主板,消费电子,40.88,-5.1948,4.5523,,,,,0.12556053811659193,0.874439461883408,0.3937873420438369,0.2,0.5,196,0.0,,0.12556053811659193,0,196,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,000880,潍柴重机,深市主板,汽车零部件,33.86,0.0295,20.7709,,,,,0.1210762331838565,0.8789237668161435,0.39373931505484616,0.2,0.5,197,0.0,,0.1210762331838565,0,197,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603722,阿科力,沪市主板,化学制品,38.65,-1.7789,2.1531,,,,,0.11659192825112108,0.8834080717488789,0.3899881298107222,0.2,0.5,198,0.0,,0.11659192825112108,0,198,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,600673,东阳光,沪市主板,综合Ⅱ,38.32,-1.19,2.7,,,,,0.11210762331838565,0.8878923766816144,0.38643511614601217,0.2,0.5,199,0.0,,0.11210762331838565,0,199,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,605488,福莱新材,沪市主板,塑料,40.02,-2.1037,5.5633,,,,,0.10762331838565023,0.8923766816143498,0.3785208154636716,0.2,0.5,200,0.0,,0.10762331838565023,0,200,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603281,江瀚新材,沪市主板,化学制品,38.21,-1.9754,1.2662,,,,,0.1031390134529148,0.8968609865470852,0.37849783313507024,0.2,0.5,201,0.0,,0.1031390134529148,0,201,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603590,康辰药业,沪市主板,生物制品,38.3,1.4301,4.0698,,,,,0.09865470852017937,0.9013452914798207,0.372785561362459,0.2,0.5,202,0.0,,0.09865470852017937,0,202,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,000811,冰轮环境,深市主板,通用设备,34.5,0.1451,8.0671,,,,,0.09417040358744394,0.905829596412556,0.37138915362122854,0.2,0.5,203,0.0,,0.09417040358744394,0,203,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,605133,嵘泰股份,沪市主板,汽车零部件,40.44,-1.7254,3.9656,,,,,0.08968609865470852,0.9103139013452914,0.3662898143787199,0.2,0.5,204,0.0,,0.08968609865470852,0,204,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,002940,昂利康,深市主板,化学制药,36.98,-10.0024,10.9316,,,,,0.08520179372197309,0.9147982062780269,0.36403117084523035,0.2,0.5,205,0.0,,0.08520179372197309,0,205,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603127,昭衍新药,沪市主板,医疗服务,40.94,-0.9915,6.0792,,,,,0.08071748878923767,0.9192825112107623,0.36275941243933785,0.2,0.5,206,0.0,,0.08071748878923767,0,206,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603618,杭电股份,沪市主板,电网设备,37.95,-6.3657,12.4771,,,,,0.07623318385650224,0.9237668161434978,0.35296382301142637,0.2,0.5,207,0.0,,0.07623318385650224,0,207,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,002138,顺络电子,深市主板,元件,46.13,6.5358,9.1973,,,,,0.07174887892376682,0.9282511210762332,0.3444871102004852,0.2,0.5,208,0.0,,0.07174887892376682,0,208,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,600895,张江高科,沪市主板,房地产开发,40.37,1.8159,6.4363,,,,,0.06726457399103139,0.9327354260089686,0.3378346265577968,0.2,0.5,209,0.0,,0.06726457399103139,0,209,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603867,新化股份,沪市主板,化学制品,42.07,-0.1898,6.146,,,,,0.06278026905829596,0.9372197309417041,0.33585146949809525,0.2,0.5,210,0.0,,0.06278026905829596,0,210,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603312,西典新能,沪市主板,电网设备,39.37,-1.3036,2.8619,,,,,0.05829596412556054,0.9417040358744395,0.33071632198304274,0.2,0.5,211,0.0,,0.05829596412556054,0,211,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,002273,水晶光电,深市主板,光学光电子,40.14,-0.4958,8.5357,,,,,0.053811659192825115,0.9461883408071748,0.32409591958653694,0.2,0.5,212,0.0,,0.053811659192825115,0,212,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603082,北自科技,沪市主板,自动化设备,40.88,-4.33,30.11,,,,,0.04932735426008968,0.9506726457399103,0.3169576982205169,0.2,0.5,213,0.0,,0.04932735426008968,0,213,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,000021,深科技,深市主板,消费电子,41.15,9.0644,15.1165,,,,,0.04484304932735426,0.9551569506726457,0.3113788769858023,0.2,0.5,214,0.0,,0.04484304932735426,0,214,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,920971,天马新材,北交所,非金属材料Ⅱ,36.62,6.33,11.51,,,,,0.04035874439461883,0.9596412556053812,0.30704945916379855,0.2,0.5,215,0.0,,0.04035874439461883,0,215,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,920078,族兴新材,北交所,金属新材料,33.88,0.33,30.78,,,,,0.03587443946188341,0.9641255605381166,0.30339255612273314,0.2,0.5,216,0.0,,0.03587443946188341,0,216,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,003019,宸展光电,深市主板,光学光电子,41.4,8.6614,9.3688,,,,,0.03139013452914798,0.968609865470852,0.30083179048229014,0.2,0.5,217,0.0,,0.03139013452914798,0,217,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
