trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-05-26,002965,祥鑫科技,深市主板,汽车零部件,42.17704547,-0.5746,7.3259,2025-06-03,-0.0760376985695011,下跌,0.0,0.06829268292682927,0.9317073170731707,0.32942620774911363,0.2,0.5,192,0.0,,0.06829268292682927,0,192,203.0,0.0,LightGBM,2025-05-26,2024-05-27,2025-05-16,9632,236,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-26,603082,北自科技,沪市主板,自动化设备,39.09,3.19,4.88,2025-06-03,-0.0143259145561525,下跌,0.0,0.06341463414634146,0.9365853658536585,0.3214427848690818,0.2,0.5,193,0.0,,0.06341463414634146,0,193,134.0,0.0,LightGBM,2025-05-26,2024-05-27,2025-05-16,9632,236,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-26,001279,强邦新材,深市主板,包装印刷,44.13339645,5.0474,23.0423,2025-06-03,-0.0157906609519512,下跌,0.0,0.05853658536585366,0.9414634146341463,0.3035834569138033,0.2,0.5,194,0.0,,0.05853658536585366,0,194,141.0,0.0,LightGBM,2025-05-26,2024-05-27,2025-05-16,9632,236,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-26,000526,学大教育,深市主板,教育,51.26,-0.6782,1.8557,2025-06-03,-0.0341396800624268,下跌,0.0,0.05365853658536585,0.9463414634146341,0.2961991681163675,0.2,0.5,195,0.0,,0.05365853658536585,0,195,176.0,0.0,LightGBM,2025-05-26,2024-05-27,2025-05-16,9632,236,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-26,002956,西麦食品,深市主板,休闲食品,15.6906295,2.6161,3.7621,2025-06-03,-0.0285714285714285,下跌,0.0,0.04878048780487805,0.9512195121951219,0.2920384739300483,0.2,0.5,196,0.0,,0.04878048780487805,0,196,164.0,0.0,LightGBM,2025-05-26,2024-05-27,2025-05-16,9632,236,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-26,000880,潍柴重机,深市主板,汽车零部件,23.77007175,3.6245,10.6609,2025-06-03,-0.0648729446935725,下跌,0.0,0.04390243902439024,0.9560975609756097,0.28046751577875656,0.2,0.5,197,0.0,,0.04390243902439024,0,197,199.0,0.0,LightGBM,2025-05-26,2024-05-27,2025-05-16,9632,236,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-26,002580,圣阳股份,深市主板,电池,13.9207026,-2.3776,17.046,2025-06-03,0.0816618911174784,上涨,1.0,0.03902439024390244,0.9609756097560975,0.2794805484226998,0.2,0.5,198,0.0,,0.03902439024390244,0,198,14.0,1.0,LightGBM,2025-05-26,2024-05-27,2025-05-16,9632,236,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-26,603319,美湖股份,沪市主板,汽车零部件,26.1607716,-0.1353,5.1851,2025-06-03,-0.0620596205962059,下跌,0.0,0.03414634146341464,0.9658536585365853,0.276545706733248,0.2,0.5,199,0.0,,0.03414634146341464,0,199,198.0,0.0,LightGBM,2025-05-26,2024-05-27,2025-05-16,9632,236,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-26,002906,华阳集团,深市主板,汽车零部件,32.74921728,-1.8289,2.0889,2025-06-03,-0.0414663461538462,下跌,0.0,0.02926829268292683,0.9707317073170731,0.26261386519994034,0.2,0.5,200,0.0,,0.02926829268292683,0,200,186.0,0.0,LightGBM,2025-05-26,2024-05-27,2025-05-16,9632,236,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-26,600699,均胜电子,沪市主板,汽车零部件,18.69368784,-1.4041,3.1461,2025-06-03,-0.0574358494262734,下跌,0.0,0.024390243902439025,0.975609756097561,0.25313848375076714,0.2,0.5,201,0.0,,0.024390243902439025,0,201,196.0,0.0,LightGBM,2025-05-26,2024-05-27,2025-05-16,9632,236,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-26,603068,博通集成,沪市主板,半导体,33.85,8.4588,11.662,2025-06-03,-0.0744460856720827,下跌,0.0,0.01951219512195122,0.9804878048780488,0.2000153965085477,0.2,0.5,202,0.0,,0.01951219512195122,0,202,201.0,0.0,LightGBM,2025-05-26,2024-05-27,2025-05-16,9632,236,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-26,002190,成飞集成,深市主板,汽车零部件,34.31,1.5089,16.28,2025-06-03,0.0268143398426112,上涨,1.0,0.014634146341463415,0.9853658536585366,0.1776277489480193,0.2,0.5,203,0.0,,0.014634146341463415,0,203,49.0,0.0,LightGBM,2025-05-26,2024-05-27,2025-05-16,9632,236,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-26,002899,英派斯,深市主板,文娱用品,21.2424473,2.2062,6.0287,2025-06-03,-0.0469263256687001,下跌,0.0,0.00975609756097561,0.9902439024390244,0.17245461519515892,0.2,0.5,204,0.0,,0.00975609756097561,0,204,190.0,0.0,LightGBM,2025-05-26,2024-05-27,2025-05-16,9632,236,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-26,920396,常辅股份,北交所,自动化设备,44.37,16.64,36.33,2025-06-03,-0.1726391706107729,下跌,0.0,0.004878048780487805,0.9951219512195122,0.06689828424703163,0.2,0.5,205,0.0,,0.004878048780487805,0,205,205.0,0.0,LightGBM,2025-05-26,2024-05-27,2025-05-16,9632,236,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603127,昭衍新药,沪市主板,医疗服务,17.02505592,0.6497,3.1268,2025-06-04,0.1390845070422535,上涨,1.0,1.0,0.0,0.9737665515650477,0.2,0.5,1,0.0,,1.0,1,1,8.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002558,巨人网络,深市主板,游戏Ⅱ,14.3020136,-1.0345,1.1527,2025-06-04,0.0898954703832752,上涨,1.0,0.9951219512195122,0.004878048780487809,0.9472050327210276,0.2,0.5,2,0.0,,0.9951219512195122,1,2,15.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603665,康隆达,沪市主板,服装家纺,23.5,0.0,1.8642,2025-06-04,0.0961702127659576,上涨,1.0,0.9902439024390244,0.009756097560975618,0.9409450609908981,0.2,0.5,3,0.0,,0.9902439024390244,1,3,14.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,920047,诺思兰德,北交所,生物制品,16.99,2.1,2.78,2025-06-04,0.4055326662742791,上涨,1.0,0.9853658536585366,0.014634146341463428,0.9071134411403916,0.2,0.5,4,0.0,,0.9853658536585366,1,4,2.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002891,中宠股份,深市主板,饲料,62.2283305,-0.882,2.3568,2025-06-04,0.1506888143174596,上涨,1.0,0.9804878048780488,0.019512195121951237,0.895816011087561,0.2,0.5,5,0.0,,0.9804878048780488,1,5,5.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002940,昂利康,深市主板,化学制药,14.5695715,2.4476,2.6597,2025-06-04,0.1494880546075083,上涨,1.0,0.975609756097561,0.024390243902439046,0.8935637876016657,0.2,0.5,6,0.0,,0.975609756097561,1,6,6.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,600456,宝钛股份,沪市主板,小金属,28.6772855,-1.2585,0.9304,2025-06-04,0.0227351016190147,上涨,1.0,0.9707317073170731,0.029268292682926855,0.878416988349825,0.2,0.5,7,0.0,,0.9707317073170731,1,7,68.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,000603,盛达资源,深市主板,贵金属,13.10489812,-2.1513,1.7678,2025-06-04,0.0652009097801364,上涨,1.0,0.9658536585365853,0.034146341463414664,0.8707409489586551,0.2,0.5,8,0.0,,0.9658536585365853,1,8,25.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,600612,老凤祥,沪市主板,饰品,47.37737743,1.355,0.5434,2025-06-04,0.0887178448450474,上涨,1.0,0.9609756097560975,0.039024390243902474,0.8700168391884049,0.2,0.5,9,0.0,,0.9609756097560975,1,9,16.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002378,章源钨业,深市主板,小金属,7.64513577,-1.2804,2.7713,2025-06-04,0.114137483787289,上涨,1.0,0.9560975609756097,0.04390243902439028,0.8689816249387341,0.2,0.5,10,0.0,,0.9560975609756097,1,10,10.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,000935,四川双马,深市主板,多元金融,16.82,2.1871,1.1902,2025-06-04,0.0630202140309155,上涨,1.0,0.9512195121951219,0.04878048780487809,0.868777625843385,0.2,0.5,11,0.0,,0.9512195121951219,1,11,29.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,000513,丽珠集团,深市主板,化学制药,35.13230618,0.7529,1.749,2025-06-04,0.0478826460005534,上涨,1.0,0.9463414634146341,0.0536585365853659,0.8603031951744355,0.2,0.5,12,0.0,,0.9463414634146341,1,12,37.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002842,翔鹭钨业,深市主板,小金属,7.68,0.0,4.5379,2025-06-04,0.1393229166666667,上涨,1.0,0.9414634146341463,0.05853658536585371,0.8563943789637528,0.2,0.5,13,0.0,,0.9414634146341463,1,13,7.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002294,信立泰,深市主板,化学制药,43.33313719,2.1578,0.7922,2025-06-04,0.0981149216443333,上涨,1.0,0.9365853658536586,0.06341463414634141,0.8416422869253519,0.2,0.5,14,0.0,,0.9365853658536586,1,14,13.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603220,中贝通信,沪市主板,通信服务,21.41384565,-3.2794,3.2495,2025-06-04,0.0162563864375291,上涨,1.0,0.9317073170731708,0.06829268292682922,0.8402106697873796,0.2,0.5,15,0.0,,0.9317073170731708,1,15,80.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,601069,西部黄金,沪市主板,贵金属,18.1,-4.2834,4.7961,2025-06-04,0.0856353591160219,上涨,1.0,0.926829268292683,0.07317073170731703,0.8385215409093397,0.2,0.5,16,0.0,,0.926829268292683,1,16,18.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,600547,山东黄金,沪市主板,贵金属,29.78071254,-3.0948,0.6288,2025-06-04,0.0143047238855622,上涨,1.0,0.9219512195121952,0.07804878048780484,0.8332101974173165,0.2,0.5,17,0.0,,0.9219512195121952,1,17,89.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,000963,华东医药,深市主板,化学制药,41.21954194,0.3814,0.9027,2025-06-04,0.0596057943481358,上涨,1.0,0.9170731707317074,0.08292682926829265,0.8304221828621728,0.2,0.5,18,0.0,,0.9170731707317074,1,18,30.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002989,中天精装,深市主板,装修装饰Ⅱ,34.05,-0.44,2.72,2025-06-04,0.0784140969162996,上涨,1.0,0.9121951219512195,0.08780487804878045,0.828532903190759,0.2,0.5,19,0.0,,0.9121951219512195,1,19,19.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,920839,万通液压,北交所,工程机械,31.46,-0.38,1.41,2025-06-04,-0.0019071837253655,下跌,0.0,0.9073170731707317,0.09268292682926826,0.8177157627255685,0.2,0.5,20,0.0,,0.9073170731707317,1,20,143.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002422,科伦药业,深市主板,化学制药,36.11265324,-0.4545,1.3005,2025-06-04,0.0668815471394037,上涨,1.0,0.9024390243902439,0.09756097560975607,0.8152962356856128,0.2,0.5,21,0.0,,0.9024390243902439,1,21,24.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,600605,汇通能源,沪市主板,一般零售,37.51335048,1.2945,1.2909,2025-06-04,0.0511182108626198,上涨,1.0,0.8975609756097561,0.10243902439024388,0.8061909623703782,0.2,0.5,22,0.0,,0.8975609756097561,1,22,33.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002978,安宁股份,深市主板,小金属,30.84303915,-1.4771,0.2977,2025-06-04,0.0028194643717527,上涨,1.0,0.8926829268292683,0.10731707317073169,0.8022372164144315,0.2,0.5,23,0.0,,0.8926829268292683,1,23,126.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002956,西麦食品,深市主板,休闲食品,16.1044483,2.6374,3.5545,2025-06-04,0.0411134903640255,上涨,1.0,0.8878048780487805,0.1121951219512195,0.7990474338237542,0.2,0.5,24,0.0,,0.8878048780487805,1,24,45.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002402,和而泰,深市主板,家电零部件Ⅱ,19.04,0.3161,3.3504,2025-06-04,-0.0084033613445377,下跌,0.0,0.8829268292682927,0.11707317073170731,0.7954311968834848,0.2,0.5,25,0.0,,0.8829268292682927,1,25,157.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603657,春光科技,沪市主板,家电零部件Ⅱ,22.05451968,0.455,6.0016,2025-06-04,0.0706521739130434,上涨,1.0,0.8780487804878049,0.12195121951219512,0.785554153768326,0.2,0.5,26,0.0,,0.8780487804878049,1,26,20.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,600976,健民集团,沪市主板,中药Ⅱ,38.47688985,0.1519,1.6373,2025-06-04,0.0422250316055627,上涨,1.0,0.8731707317073171,0.12682926829268293,0.7854634640567711,0.2,0.5,27,0.0,,0.8731707317073171,1,27,41.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,000938,紫光股份,深市主板,IT服务Ⅱ,23.90983452,-1.2356,0.8744,2025-06-04,0.0079232693911592,上涨,1.0,0.8682926829268293,0.13170731707317074,0.7800110881840212,0.2,0.5,28,0.0,,0.8682926829268293,1,28,108.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,920092,汉鑫科技,北交所,IT服务Ⅱ,41.48,-1.47,2.11,2025-06-04,0.0156702025072326,上涨,1.0,0.8634146341463415,0.13658536585365855,0.7733222717673408,0.2,0.5,29,0.0,,0.8634146341463415,1,29,83.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,920953,国子软件,北交所,IT服务Ⅱ,36.0,0.53,4.58,2025-06-04,-0.0047222222222222,下跌,0.0,0.8585365853658536,0.14146341463414636,0.7685523664247954,0.2,0.5,30,0.0,,0.8585365853658536,1,30,149.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603322,超讯通信,沪市主板,通信服务,34.69,-0.5162,3.895,2025-06-04,0.1029115018737387,上涨,1.0,0.8536585365853658,0.14634146341463417,0.7622983633278267,0.2,0.5,31,0.0,,0.8536585365853658,1,31,11.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002380,科远智慧,深市主板,IT服务Ⅱ,23.14250443,-1.146,2.0319,2025-06-04,0.0261914984972091,上涨,1.0,0.848780487804878,0.15121951219512197,0.7568207838926256,0.2,0.5,32,0.0,,0.848780487804878,1,32,63.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,600673,东阳光,沪市主板,综合Ⅱ,9.69,-0.21,0.44,2025-06-04,0.0701754385964912,上涨,1.0,0.8439024390243902,0.15609756097560978,0.7520002610238073,0.2,0.5,33,0.0,,0.8439024390243902,1,33,21.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,600685,中船防务,沪市主板,航海装备Ⅱ,24.19489551,-0.4501,0.6237,2025-06-04,0.0287710645293877,上涨,1.0,0.8390243902439024,0.1609756097560976,0.7497199758863218,0.2,0.5,34,0.0,,0.8390243902439024,1,34,59.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603590,康辰药业,沪市主板,生物制品,29.14048901,0.4395,0.8876,2025-06-04,0.1026590373611577,上涨,1.0,0.8341463414634146,0.1658536585365854,0.749037337919123,0.2,0.5,35,0.0,,0.8341463414634146,1,35,12.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,920110,雷特科技,北交所,其他电源设备Ⅱ,37.2,0.03,1.91,2025-06-04,0.0416666666666665,上涨,1.0,0.8292682926829268,0.1707317073170732,0.746695820753898,0.2,0.5,36,0.0,,0.8292682926829268,1,36,42.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,000933,神火股份,深市主板,工业金属,16.29,-3.6665,1.993,2025-06-04,0.011049723756906,上涨,1.0,0.824390243902439,0.17560975609756102,0.7454939140964337,0.2,0.5,37,0.0,,0.824390243902439,1,37,100.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002864,盘龙药业,深市主板,中药Ⅱ,28.23466786,2.8058,7.0599,2025-06-04,0.0508917805275717,上涨,1.0,0.8195121951219512,0.18048780487804883,0.744510835727905,0.2,0.5,38,0.0,,0.8195121951219512,1,38,35.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,920748,路桥信息,北交所,IT服务Ⅱ,27.09,-4.95,5.31,2025-06-04,0.6360280546327057,上涨,1.0,0.8146341463414634,0.18536585365853664,0.7438611955282117,0.2,0.5,39,0.0,,0.8146341463414634,1,39,1.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,001328,登康口腔,深市主板,个护用品,48.95849244,2.2241,10.6324,2025-06-04,0.0509669621273165,上涨,1.0,0.8097560975609757,0.19024390243902434,0.7312883473575718,0.2,0.5,40,0.0,,0.8097560975609757,1,40,34.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002396,星网锐捷,深市主板,通信设备,14.2368416,-2.58,1.3816,2025-06-04,0.0339470961031131,上涨,1.0,0.8048780487804879,0.19512195121951215,0.7311857147111435,0.2,0.5,41,0.0,,0.8048780487804879,1,41,52.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,600323,瀚蓝环境,沪市主板,环境治理,23.31,-0.72,0.42,2025-06-04,0.0433290433290434,上涨,1.0,0.8,0.19999999999999996,0.729641789316542,0.2,0.5,42,0.0,,0.8,1,42,39.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,000807,云铝股份,深市主板,工业金属,13.9392968,-4.1555,1.5405,2025-06-04,0.0216783216783216,上涨,1.0,0.7951219512195122,0.20487804878048776,0.7285148801245798,0.2,0.5,43,0.0,,0.7951219512195122,1,43,71.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,601628,中国人寿,沪市主板,保险Ⅱ,37.90409475,0.1039,0.0343,2025-06-04,0.011154345006485,上涨,1.0,0.7902439024390244,0.20975609756097557,0.7285066469348238,0.2,0.5,44,0.0,,0.7902439024390244,1,44,99.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603860,中公高科,沪市主板,工程咨询服务Ⅱ,29.71291104,-0.1671,0.9874,2025-06-04,0.0137007430692996,上涨,1.0,0.7853658536585366,0.21463414634146338,0.7230028163116818,0.2,0.5,45,0.0,,0.7853658536585366,1,45,91.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,601168,西部矿业,沪市主板,工业金属,14.9363828,-1.5461,1.0804,2025-06-04,0.015075376884422,上涨,1.0,0.7804878048780488,0.2195121951219512,0.7165805557426155,0.2,0.5,46,0.0,,0.7804878048780488,1,46,85.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002902,铭普光磁,深市主板,通信设备,18.07,0.1663,2.0551,2025-06-04,0.0309905921416711,上涨,1.0,0.775609756097561,0.224390243902439,0.7115675886198986,0.2,0.5,47,0.0,,0.775609756097561,1,47,55.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,600593,大连圣亚,沪市主板,旅游及景区,29.91,0.57,4.41,2025-06-04,0.0237378803075893,上涨,1.0,0.7707317073170732,0.2292682926829268,0.7114259935953107,0.2,0.5,48,0.0,,0.7707317073170732,1,48,66.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002988,豪美新材,深市主板,工业金属,37.39,-1.2936,2.5809,2025-06-04,0.0649906392083443,上涨,1.0,0.7658536585365854,0.23414634146341462,0.7076098646227064,0.2,0.5,49,0.0,,0.7658536585365854,1,49,26.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603059,倍加洁,沪市主板,个护用品,25.59998126,3.7606,3.0999,2025-06-04,0.0077942322681217,上涨,1.0,0.7609756097560976,0.23902439024390243,0.707277414608402,0.2,0.5,50,0.0,,0.7609756097560976,1,50,109.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603978,深圳新星,沪市主板,金属新材料,14.56,-0.4104,0.8165,2025-06-04,0.0164835164835164,上涨,1.0,0.7560975609756098,0.24390243902439024,0.7045249807113587,0.2,0.5,51,0.0,,0.7560975609756098,1,51,79.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,601601,中国太保,沪市主板,保险Ⅱ,32.72616279,-0.2369,0.2125,2025-06-04,0.0415553576728999,上涨,1.0,0.751219512195122,0.24878048780487805,0.6994040146013014,0.2,0.5,52,0.0,,0.751219512195122,1,52,43.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,601899,紫金矿业,沪市主板,工业金属,17.487981,-3.6638,0.8388,2025-06-04,0.0117449664429529,上涨,1.0,0.7463414634146341,0.25365853658536586,0.6990420423099217,0.2,0.5,53,0.0,,0.7463414634146341,1,53,97.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002273,水晶光电,深市主板,光学光电子,18.43840332,-2.0635,1.4163,2025-06-04,0.028633171258779,上涨,1.0,0.7414634146341463,0.25853658536585367,0.6849981019576454,0.2,0.5,54,0.0,,0.7414634146341463,1,54,60.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002315,焦点科技,深市主板,互联网电商,30.46388131,-1.0447,1.6822,2025-06-04,0.0211146575006138,上涨,1.0,0.7365853658536585,0.2634146341463415,0.6823412856099815,0.2,0.5,55,0.0,,0.7365853658536585,1,55,74.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
