trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio,turnover_pct_feature,ret_5,ret_20,volatility_5,range_pos_20,market_up_ratio,market_avg_pct_chg,industry_up_ratio,industry_avg_pct_chg,is_pre_holiday_3,is_post_holiday_3,pre_holiday_tday,post_holiday_tday,holiday_gap_days_x,turnover_pct_pctile,ret_5_pctile,ret_20_pctile,volatility_5_pctile,range_pos_20_pctile,market_index_count,market_avg_up_prob,market_avg_down_prob,market_high_risk_count,weak_trend_count,rebound_count,pullback_count,low_risk_count,neutral_count,aggregate_market_regime,aggregate_market_risk_level,is_overheat_candidate,is_weak_industry_candidate,is_fragile_candidate,signal_eligible_rank,signal_action,signal_count,signal_reason,final_signal_rank,is_final_signal,holiday_name,holiday_phase,holiday_tday,holiday_gap_days_y,holiday_pre_last_trade_date,holiday_post_first_trade_date
2025-12-31,002378,章源钨业,深市主板,小金属,14.18,-1.8006,3.7503,2026-01-09,0.1960507757404797,上涨,1.0,0.6487925521157201,0.35120744788427993,0.2,0.5,2,0.0,,0.6487925521157201,1,2,8.0,1.0,2025-12-31,2024-12-31,2025-12-23,48415,238,0.01,-0.01,1,1,top_quantile,0.2,0,220,0.9649122807017544,3.7503,-0.0546666666666666,0.1026438569206842,0.041181288721536,0.428571428453689,0.4,0.0264454545454545,0.5,1.002275,1,0,1,0,5,0.7681818181818182,0.0547945205479452,0.8082191780821918,0.9045454545454545,0.38181818181818183,6,0.651593198475538,0.34840680152446196,0,0,0,1,2,3,低风险,低风险,0,0,0,2.0,Top1,1,只保留Top1,2,0,2025元旦,节前,1,5,2025-12-31,2026-01-05
2025-12-31,603211,晋拓股份,沪市主板,汽车零部件,22.55,-4.4896,7.5901,2026-01-09,0.039911308203991,上涨,1.0,0.6323069635134573,0.3676930364865427,0.2,0.5,3,0.0,,0.6323069635134573,1,3,109.0,0.0,2025-12-31,2024-12-31,2025-12-23,48415,238,0.01,-0.01,1,1,top_quantile,0.2,0,220,0.9649122807017544,7.5901,0.0439814814814814,0.3187134502923976,0.0566167074543449,0.736338797713615,0.4,0.0264454545454545,0.3,-0.6879649999999999,1,0,1,0,5,0.9,0.817351598173516,0.9771689497716894,0.9681818181818181,0.7090909090909091,6,0.651593198475538,0.34840680152446196,0,0,0,1,2,3,低风险,低风险,0,1,1,,Top1,1,只保留Top1,3,0,2025元旦,节前,1,5,2025-12-31,2026-01-05
2026-01-05,002842,翔鹭钨业,深市主板,小金属,14.31,-1.0373,9.967,2026-01-12,0.1334730957372465,上涨,1.0,0.652395636585398,0.347604363414602,0.2,0.5,1,0.0,,0.652395636585398,1,1,21.0,1.0,2026-01-05,2025-01-06,2025-12-24,48027,236,0.01,-0.01,1,1,top_quantile,0.2,0,220,0.9649122807017544,9.967,0.0560885608856087,0.2811101163831693,0.0390375402734587,0.7396313362351082,0.7909090909090909,1.70273,0.25,-0.3224250000000001,0,1,0,1,5,0.95,0.8681818181818182,0.958904109589041,0.8772727272727273,0.5454545454545454,6,0.796890968316796,0.20310903168320413,0,0,0,0,6,0,低风险,低风险,0,1,1,,不出手,0,候选股行业弱势过多,1,0,2025元旦,节后,1,5,2025-12-31,2026-01-05
2026-01-05,002436,兴森科技,深市主板,元件,22.27,5.196,7.3531,2026-01-12,0.0318814548720252,上涨,1.0,0.6364442344799771,0.3635557655200229,0.2,0.5,2,0.0,,0.6364442344799771,1,2,125.0,0.0,2026-01-05,2025-01-06,2025-12-24,48027,236,0.01,-0.01,1,1,top_quantile,0.2,0,220,0.9649122807017544,7.3531,0.064022933588151,0.0338904363974001,0.0305889374847905,0.9458689455994672,0.7909090909090909,1.70273,0.8571428571428571,1.941242857142857,0,1,0,1,5,0.8681818181818182,0.8909090909090909,0.45662100456621,0.7909090909090909,0.9136363636363637,6,0.796890968316796,0.20310903168320413,0,0,0,0,6,0,低风险,低风险,0,0,0,1.0,不出手,0,候选股行业弱势过多,2,0,2025元旦,节后,1,5,2025-12-31,2026-01-05
2026-01-05,600330,天通股份,沪市主板,电子化学品Ⅱ,12.97,-1.2186,10.394,2026-01-12,0.1056283731688512,上涨,1.0,0.6353294111815593,0.3646705888184407,0.2,0.5,3,0.0,,0.6353294111815593,1,3,38.0,1.0,2026-01-05,2025-01-06,2025-12-24,48027,236,0.01,-0.01,1,1,top_quantile,0.2,0,220,0.9649122807017544,10.394,0.0376,0.3510416666666667,0.0575920884807799,0.7861915365732315,0.7909090909090909,1.70273,0.0,-1.2186,0,1,0,1,5,0.9545454545454546,0.7909090909090909,0.9726027397260274,0.9681818181818181,0.6227272727272727,6,0.796890968316796,0.20310903168320413,0,0,0,0,6,0,低风险,低风险,0,1,1,,不出手,0,候选股行业弱势过多,3,0,2025元旦,节后,1,5,2025-12-31,2026-01-05
2026-01-06,002842,翔鹭钨业,深市主板,小金属,15.03,5.0314,15.7131,2026-01-13,0.0612109115103127,上涨,1.0,0.670545190004983,0.329454809995017,0.2,0.5,1,0.0,,0.670545190004983,1,1,49.0,0.0,2026-01-06,2025-01-06,2025-12-25,48241,237,0.01,-0.01,1,1,top_quantile,0.2,0,220,0.9649122807017544,15.7131,0.030157642220699,0.2868150684931507,0.0283189681228234,0.8822115382494683,0.759090909090909,1.55267,1.0,5.186025,0,1,0,2,5,0.9681818181818181,0.5909090909090909,0.9634703196347032,0.7227272727272728,0.740909090909091,6,0.8818451512098598,0.11815484879014025,0,0,0,0,6,0,低风险,低风险,0,0,0,1.0,Top2,2,节后强修复允许Top2,1,1,2025元旦,节后,2,5,2025-12-31,2026-01-05
2026-01-06,002757,南兴股份,深市主板,专用设备,23.56,9.9907,17.1127,2026-01-13,0.0615449915110357,上涨,1.0,0.6523623564706759,0.34763764352932414,0.2,0.5,2,0.0,,0.6523623564706759,1,2,48.0,0.0,2026-01-06,2025-01-06,2025-12-25,48241,237,0.01,-0.01,1,1,top_quantile,0.2,0,220,0.9649122807017544,17.1127,0.4715802623360396,0.4296116504854368,0.0425005204649443,0.9999999998777506,0.759090909090909,1.55267,0.7,1.52655,0,1,0,2,5,0.9818181818181818,0.990909090909091,0.9863013698630136,0.8909090909090909,0.990909090909091,6,0.8818451512098598,0.11815484879014025,0,0,0,0,6,0,低风险,低风险,1,0,1,,Top2,2,节后强修复允许Top2,2,0,2025元旦,节后,2,5,2025-12-31,2026-01-05
2026-01-06,000603,盛达资源,深市主板,贵金属,33.96,4.0123,7.4329,2026-01-13,0.1342756183745583,上涨,1.0,0.6422763638437068,0.3577236361562932,0.2,0.5,3,0.0,,0.6422763638437068,1,3,12.0,1.0,2026-01-06,2025-01-06,2025-12-25,48241,237,0.01,-0.01,1,1,top_quantile,0.2,0,220,0.9649122807017544,7.4329,0.1369266822899228,0.2277657266811279,0.0302120830694323,0.9289473682988229,0.759090909090909,1.55267,1.0,2.1222666666666665,0,1,0,2,5,0.8681818181818182,0.9681818181818181,0.9269406392694064,0.759090909090909,0.8590909090909091,6,0.8818451512098598,0.11815484879014025,0,0,0,0,6,0,低风险,低风险,0,0,0,2.0,Top2,2,节后强修复允许Top2,3,1,2025元旦,节后,2,5,2025-12-31,2026-01-05
2026-01-07,600330,天通股份,沪市主板,电子化学品Ⅱ,13.61,7.6741,18.1022,2026-01-14,-0.0536370315944157,下跌,0.0,0.6697519510954493,0.33024804890455073,0.2,0.5,1,0.0,,0.6697519510954493,1,1,206.0,0.0,2026-01-07,2025-01-07,2025-12-26,48252,237,0.01,-0.01,1,1,top_quantile,0.2,0,220,0.9649122807017544,18.1022,0.0334092634776006,0.3239299610894941,0.0450815682083591,0.9146666664227556,0.4772727272727273,0.1360681818181818,1.0,7.6741,0,1,0,3,5,0.9772727272727273,0.5681818181818182,0.9726027397260274,0.9227272727272727,0.9181818181818182,6,0.8767247286173943,0.12327527138260569,0,0,0,0,6,0,低风险,低风险,0,0,0,1.0,Top2,2,Top分数接近，分散到Top2,1,1,2025元旦,节后,3,5,2025-12-31,2026-01-05
2026-01-07,002378,章源钨业,深市主板,小金属,15.97,6.4667,9.0427,2026-01-14,0.0864120225422668,上涨,1.0,0.6510263854224717,0.3489736145775283,0.2,0.5,2,0.0,,0.6510263854224717,1,2,32.0,1.0,2026-01-07,2025-01-07,2025-12-26,48252,237,0.01,-0.01,1,1,top_quantile,0.2,0,220,0.9649122807017544,9.0427,0.090846994535519,0.2135258358662615,0.0350306120937605,0.917142856880816,0.4772727272727273,0.1360681818181818,0.75,4.1573,0,1,0,3,5,0.8909090909090909,0.8954545454545455,0.9315068493150684,0.8454545454545455,0.9272727272727272,6,0.8767247286173943,0.12327527138260569,0,0,0,0,6,0,低风险,低风险,0,0,0,2.0,Top2,2,Top分数接近，分散到Top2,2,1,2025元旦,节后,3,5,2025-12-31,2026-01-05
2026-01-07,002921,联诚精密,深市主板,汽车零部件,17.13,1.9643,4.8985,2026-01-14,0.0928196147110331,上涨,1.0,0.649522851431698,0.35047714856830203,0.2,0.5,3,0.0,,0.649522851431698,1,3,27.0,1.0,2026-01-07,2025-01-07,2025-12-26,48252,237,0.01,-0.01,1,1,top_quantile,0.2,0,220,0.9649122807017544,4.8985,0.1101749837977965,0.0807570977917979,0.0293765130522959,0.8705583754135635,0.4772727272727273,0.1360681818181818,0.55,0.3456749999999999,0,1,0,3,5,0.7136363636363636,0.9318181818181818,0.7077625570776256,0.7454545454545455,0.8090909090909091,6,0.8767247286173943,0.12327527138260569,0,0,0,0,6,0,低风险,低风险,0,0,0,3.0,Top2,2,Top分数接近，分散到Top2,3,0,2025元旦,节后,3,5,2025-12-31,2026-01-05
2026-02-11,002378,章源钨业,深市主板,小金属,27.64,9.9881,5.0312,2026-02-26,0.3353835021707669,上涨,1.0,0.7447863449524955,0.2552136550475045,0.2,0.5,1,0.0,,0.7447863449524955,1,1,1.0,1.0,2026-02-11,2025-02-11,2026-02-03,49769,243,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771,5.0312,0.2090988626421697,0.5930835734870317,0.0529554299392356,0.999999999905303,0.4241071428571428,0.0427620535714285,0.75,5.57105,1,0,3,0,11,0.8839285714285714,0.9910714285714286,0.990909090909091,0.9553571428571429,0.9955357142857143,6,0.7108089211074415,0.2891910788925584,0,0,0,0,4,2,低风险,低风险,1,0,1,,Top1,1,只保留Top1,1,0,2026春节,节前,3,11,2026-02-13,2026-02-24
2026-02-11,002757,南兴股份,深市主板,专用设备,24.52,10.0045,9.1597,2026-02-26,-0.0505709624796084,下跌,0.0,0.6938178077665202,0.30618219223347976,0.2,0.5,2,0.0,,0.6938178077665202,1,2,202.0,0.0,2026-02-11,2025-02-11,2026-02-03,49769,243,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771,9.1597,0.1201461854728185,-0.0719152157456473,0.0440736160015628,0.762318840469229,0.4241071428571428,0.0427620535714285,0.7,1.4368,1,0,3,0,11,0.9419642857142857,0.9732142857142857,0.21363636363636362,0.9285714285714286,0.8794642857142857,6,0.7108089211074415,0.2891910788925584,0,0,0,0,4,2,低风险,低风险,0,0,0,1.0,Top1,1,只保留Top1,2,1,2026春节,节前,3,11,2026-02-13,2026-02-24
2026-02-11,603396,金辰股份,沪市主板,光伏设备,43.88,-2.2717,7.1276,2026-02-26,-0.0692798541476754,下跌,0.0,0.6783275004409686,0.32167249955903143,0.2,0.5,3,0.0,,0.6783275004409686,1,3,209.0,0.0,2026-02-11,2025-02-11,2026-02-03,49769,243,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771,7.1276,-0.1798130841121494,0.1865873445105463,0.0375558885444958,0.4024514810826124,0.4241071428571428,0.0427620535714285,0.0,-2.2717,1,0,3,0,11,0.9196428571428571,0.004464285714285714,0.9409090909090909,0.8616071428571429,0.5758928571428571,6,0.7108089211074415,0.2891910788925584,0,0,0,0,4,2,低风险,低风险,0,1,1,,Top1,1,只保留Top1,3,0,2026春节,节前,3,11,2026-02-13,2026-02-24
2026-02-12,603396,金辰股份,沪市主板,光伏设备,42.95,-2.1194,6.7815,2026-02-27,-0.0363213038416764,下跌,0.0,0.6626653204621294,0.33733467953787055,0.2,0.5,1,0.0,,0.6626653204621294,1,1,198.0,0.0,2026-02-12,2025-02-12,2026-02-04,49783,243,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771,6.7815,-0.1079958463136032,0.1502410283877879,0.0148368494403313,0.3549540347111874,0.5,0.3170794642857143,0.0,-2.1194,1,0,2,0,11,0.9196428571428571,0.026785714285714284,0.9140271493212669,0.4955357142857143,0.5089285714285714,6,0.24457738964568546,0.7554226103543146,4,0,0,0,0,6,中性,高风险,0,1,1,,Top1,1,只保留Top1,1,0,2026春节,节前,2,11,2026-02-13,2026-02-24
2026-02-12,002396,星网锐捷,深市主板,通信设备,22.8402811,3.6755,3.1853,2026-02-27,0.040133779264214,上涨,1.0,0.6269158175191318,0.37308418248086817,0.2,0.5,2,0.0,,0.6269158175191318,1,2,56.0,0.0,2026-02-12,2025-02-12,2026-02-04,49783,243,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771,3.1853,0.0984570168993386,-0.0254237288135593,0.0215922458270277,0.7093023253654553,0.5,0.3170794642857143,1.0,1.8306,1,0,2,0,11,0.7544642857142857,0.9375,0.4253393665158371,0.7455357142857143,0.8392857142857143,6,0.24457738964568546,0.7554226103543146,4,0,0,0,0,6,中性,高风险,0,0,0,1.0,Top1,1,只保留Top1,2,1,2026春节,节前,2,11,2026-02-13,2026-02-24
2026-02-12,600206,有研新材,沪市主板,半导体,22.68,2.8571,3.3924,2026-02-27,0.1450617283950617,上涨,1.0,0.6053822378774161,0.3946177621225839,0.2,0.5,3,0.0,,0.6053822378774161,1,3,11.0,1.0,2026-02-12,2025-02-12,2026-02-04,49783,243,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771,3.3924,0.1009708737864076,0.0389372423270728,0.0178783490937386,0.6073298427729503,0.5,0.3170794642857143,1.0,2.14022,1,0,2,0,11,0.7678571428571429,0.9419642857142857,0.7239819004524887,0.6517857142857143,0.7589285714285714,6,0.24457738964568546,0.7554226103543146,4,0,0,0,0,6,中性,高风险,0,0,0,2.0,Top1,1,只保留Top1,3,0,2026春节,节前,2,11,2026-02-13,2026-02-24
2026-02-13,600330,天通股份,沪市主板,电子化学品Ⅱ,16.62,-7.6667,11.4616,2026-03-02,0.0613718411552346,上涨,1.0,0.6846577768810592,0.3153422231189408,0.2,0.5,1,0.0,,0.6846577768810592,1,1,49.0,0.0,2026-02-13,2025-02-13,2026-02-05,49800,243,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771,11.4616,0.072258064516129,0.2863777089783281,0.0652567566653423,0.7271505375366736,0.2857142857142857,-0.7116357142857143,0.0,-7.6667,1,0,1,0,11,0.9553571428571429,0.9196428571428571,0.963963963963964,0.9955357142857143,0.9017857142857143,6,0.34067313449053854,0.6593268655094614,3,0,0,0,1,5,中性,中风险,0,1,1,,不出手,0,Top候选全部脆弱,1,0,2026春节,节前,1,11,2026-02-13,2026-02-24
2026-02-13,920046,亿能电力,北交所,电网设备,26.86,-4.34,17.75,2026-03-02,0.0908413998510797,上涨,1.0,0.674939421631612,0.325060578368388,0.2,0.5,2,0.0,,0.674939421631612,1,2,37.0,1.0,2026-02-13,2025-02-13,2026-02-05,49800,243,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771,17.75,-0.0161172161172161,0.4241781548250265,0.0457350207877519,0.6265452179162949,0.2857142857142857,-0.7116357142857143,0.1111111111111111,-2.6761555555555554,1,0,1,0,11,0.9866071428571429,0.2767857142857143,0.9864864864864865,0.9464285714285714,0.7946428571428571,6,0.34067313449053854,0.6593268655094614,3,0,0,0,1,5,中性,中风险,0,1,1,,不出手,0,Top候选全部脆弱,2,0,2026春节,节前,1,11,2026-02-13,2026-02-24
2026-02-13,603618,杭电股份,沪市主板,电网设备,14.51,-9.9876,17.1054,2026-03-02,0.2632667126119916,上涨,1.0,0.6727479822407122,0.3272520177592878,0.2,0.5,3,0.0,,0.6727479822407122,1,3,2.0,1.0,2026-02-13,2025-02-13,2026-02-05,49800,243,0.01,-0.01,1,1,top_quantile,0.2,0,224,0.9824561403508771,17.1054,0.0583515681983952,0.7050528789659225,0.0804969060136329,0.7457627117801396,0.2857142857142857,-0.7116357142857143,0.1111111111111111,-2.6761555555555554,1,0,1,0,11,0.9821428571428571,0.8883928571428571,0.9954954954954955,1.0,0.9196428571428571,6,0.34067313449053854,0.6593268655094614,3,0,0,0,1,5,中性,中风险,0,1,1,,不出手,0,Top候选全部脆弱,3,0,2026春节,节前,1,11,2026-02-13,2026-02-24
2026-02-24,603618,杭电股份,沪市主板,电网设备,15.8,8.8904,22.3504,2026-03-03,0.1848101265822783,上涨,1.0,0.6927137494744718,0.30728625052552816,0.2,0.5,1,0.0,,0.6927137494744718,1,1,3.0,1.0,2026-02-24,2025-02-24,2026-02-06,48616,237,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965,22.3504,0.0477453580901856,0.7362637362637363,0.077656744970129,0.8915254236280762,0.695067264573991,1.416577130044843,1.0,3.411211111111111,0,1,0,1,11,0.9910313901345291,0.8834080717488789,0.995475113122172,1.0,0.9237668161434978,6,0.05242964281006297,0.947570357189937,6,0,0,0,0,6,中性,高风险,0,0,0,1.0,Top3,3,合格候选允许Top3,1,1,2026春节,节后,1,11,2026-02-13,2026-02-24
2026-02-24,600330,天通股份,沪市主板,电子化学品Ⅱ,18.28,9.988,4.3179,2026-03-03,-0.0180525164113786,下跌,0.0,0.6898829742694957,0.31011702573050426,0.2,0.5,2,0.0,,0.6898829742694957,1,2,71.0,0.0,2026-02-24,2025-02-24,2026-02-06,48616,237,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965,4.3179,0.0721407624633432,0.4371069182389937,0.0652179237944675,0.9502688170765772,0.695067264573991,1.416577130044843,1.0,9.988,0,1,0,1,11,0.8295964125560538,0.9192825112107623,0.9773755656108597,0.9820627802690582,0.9641255605381166,6,0.05242964281006297,0.947570357189937,6,0,0,0,0,6,中性,高风险,0,0,0,2.0,Top3,3,合格候选允许Top3,2,1,2026春节,节后,1,11,2026-02-13,2026-02-24
2026-02-24,002757,南兴股份,深市主板,专用设备,22.95,-3.7736,11.6328,2026-03-03,-0.1150326797385621,下跌,0.0,0.6524170413759784,0.34758295862402155,0.2,0.5,3,0.0,,0.6524170413759784,1,3,208.0,0.0,2026-02-24,2025-02-24,2026-02-06,48616,237,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965,11.6328,0.026386404293381,0.1526870919136111,0.067863292819075,0.4900568181122078,0.695067264573991,1.416577130044843,0.8,0.8634600000000001,0,1,0,1,11,0.9596412556053812,0.7219730941704036,0.9321266968325792,0.9865470852017937,0.6143497757847534,6,0.05242964281006297,0.947570357189937,6,0,0,0,0,6,中性,高风险,0,0,0,3.0,Top3,3,合格候选允许Top3,3,1,2026春节,节后,1,11,2026-02-13,2026-02-24
2026-02-25,603618,杭电股份,沪市主板,电网设备,15.14,-4.1772,21.8059,2026-03-04,0.3599735799207397,上涨,1.0,0.7060732322428357,0.2939267677571643,0.2,0.5,1,0.0,,0.7060732322428357,1,1,1.0,1.0,2026-02-25,2025-02-25,2026-02-09,48631,237,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965,21.8059,0.0341530054644809,0.7068771138669676,0.079501088715916,0.8169491524500622,0.6367713004484304,0.7313923766816144,0.4444444444444444,-0.3688666666666667,0,1,0,2,11,0.9955156950672646,0.7219730941704036,0.9909502262443439,1.0,0.8430493273542601,6,0.03992309920289586,0.9600769007971041,6,0,0,0,0,6,中性,高风险,1,0,1,,不出手,0,Top候选全部脆弱,1,0,2026春节,节后,2,11,2026-02-13,2026-02-24
2026-02-25,603826,坤彩科技,沪市主板,非金属材料Ⅱ,20.57,10.0,2.0575,2026-03-04,0.0320855614973261,上涨,1.0,0.692623021354499,0.30737697864550095,0.2,0.5,2,0.0,,0.692623021354499,1,2,25.0,1.0,2026-02-25,2025-02-25,2026-02-09,48631,237,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965,2.0575,0.0730307772561293,0.2107121836374339,0.0536957892597048,0.9388560155939142,0.6367713004484304,0.7313923766816144,0.6666666666666666,3.7019333333333337,0,1,0,2,11,0.4977578475336323,0.8834080717488789,0.9638009049773756,0.9551569506726457,0.9551569506726457,6,0.03992309920289586,0.9600769007971041,6,0,0,0,0,6,中性,高风险,1,0,1,,不出手,0,Top候选全部脆弱,2,0,2026春节,节后,2,11,2026-02-13,2026-02-24
2026-02-25,002655,共达电声,深市主板,消费电子,15.58,-1.5171,10.9065,2026-03-04,0.0673940949935814,上涨,1.0,0.6720148321035764,0.3279851678964236,0.2,0.5,3,0.0,,0.6720148321035764,1,3,17.0,1.0,2026-02-25,2025-02-25,2026-02-09,48631,237,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965,10.9065,0.1065340909090908,0.1902215431627196,0.0322099324155433,0.8475935826610715,0.6367713004484304,0.7313923766816144,0.6,-0.41788,0,1,0,2,11,0.9596412556053812,0.9372197309417041,0.9502262443438914,0.8340807174887892,0.8878923766816144,6,0.03992309920289586,0.9600769007971041,6,0,0,0,0,6,中性,高风险,1,0,1,,不出手,0,Top候选全部脆弱,3,0,2026春节,节后,2,11,2026-02-13,2026-02-24
2026-02-26,603618,杭电股份,沪市主板,电网设备,16.5,8.9828,13.973,2026-03-05,0.2618181818181817,上涨,1.0,0.7760904366831716,0.22390956331682843,0.2,0.5,1,0.0,,0.7760904366831716,1,1,1.0,1.0,2026-02-26,2025-02-26,2026-02-10,48648,237,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965,13.973,0.049618320610687,0.8707482993197277,0.0830040063897275,0.9706214688168788,0.484304932735426,0.365609865470852,1.0,2.4428,0,1,0,3,11,0.9730941704035875,0.757847533632287,1.0,1.0,0.9730941704035875,6,0.040807480498905695,0.9591925195010943,6,0,0,3,0,3,高位回落,高风险,0,0,0,1.0,不出手,0,长假节后市场宽度不足,1,0,2026春节,节后,3,11,2026-02-13,2026-02-24
2026-02-26,600330,天通股份,沪市主板,电子化学品Ⅱ,17.56,0.8037,12.67,2026-03-05,-0.0392938496583141,下跌,0.0,0.7130623450844712,0.2869376549155288,0.2,0.5,2,0.0,,0.7130623450844712,1,2,88.0,0.0,2026-02-26,2025-02-26,2026-02-10,48648,237,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965,12.67,0.022714036109493,0.4670008354218879,0.0711628104803195,0.8159057436206324,0.484304932735426,0.365609865470852,1.0,0.8037,0,1,0,3,11,0.9596412556053812,0.5919282511210763,0.9819819819819819,0.9955156950672646,0.8071748878923767,6,0.040807480498905695,0.9591925195010943,6,0,0,3,0,3,高位回落,高风险,0,0,0,2.0,不出手,0,长假节后市场宽度不足,2,0,2026春节,节后,3,11,2026-02-13,2026-02-24
2026-02-26,603826,坤彩科技,沪市主板,非金属材料Ⅱ,20.58,0.0486,3.049,2026-03-05,0.0699708454810497,上涨,1.0,0.6901594431577952,0.3098405568422048,0.2,0.5,3,0.0,,0.6901594431577952,1,3,13.0,1.0,2026-02-26,2025-02-26,2026-02-10,48648,237,0.01,-0.01,1,1,top_quantile,0.2,0,223,0.9780701754385965,3.049,0.0499999999999998,0.2814445828144458,0.0538647172266905,0.8377425042614207,0.484304932735426,0.365609865470852,0.6666666666666666,-0.3487666666666666,0,1,0,3,11,0.6547085201793722,0.7668161434977578,0.9684684684684685,0.9596412556053812,0.8251121076233184,6,0.040807480498905695,0.9591925195010943,6,0,0,3,0,3,高位回落,高风险,1,0,1,,不出手,0,长假节后市场宽度不足,3,0,2026春节,节后,3,11,2026-02-13,2026-02-24
2026-04-01,002580,圣阳股份,深市主板,电池,18.36,4.2589,37.8946,2026-04-09,-0.0604575163398692,下跌,0.0,0.7625159858399652,0.23748401416003484,0.2,0.5,1,0.0,,0.7625159858399652,1,1,209.0,0.0,2026-04-01,2025-04-01,2026-03-24,49064,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193,37.8946,0.1814671814671815,0.4332552693208429,0.0425266056384745,0.8519061582328581,0.8810572687224669,1.9222638766519824,0.8333333333333334,1.3470333333333333,1,0,3,0,4,0.9955947136563876,0.9823008849557522,0.9910714285714286,0.8761061946902655,0.9203539823008849,6,0.8571517371225004,0.1428482628774996,0,0,0,0,2,4,低风险,低风险,1,0,1,,Top2,2,合格候选Top2分数达标,1,0,2026清明,节前,3,4,2026-04-03,2026-04-07
2026-04-01,002378,章源钨业,深市主板,小金属,31.49,0.5749,3.2878,2026-04-09,0.0146078120038106,上涨,1.0,0.6994653187631593,0.3005346812368407,0.2,0.5,2,0.0,,0.6994653187631593,1,2,81.0,0.0,2026-04-01,2025-04-01,2026-03-24,49064,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193,3.2878,-0.0199190787426082,-0.2999110715873722,0.0411569223113094,0.0778867102354091,0.8810572687224669,1.9222638766519824,0.75,0.48755,1,0,3,0,4,0.775330396475771,0.2743362831858407,0.013392857142857142,0.8672566371681416,0.06637168141592921,6,0.8571517371225004,0.1428482628774996,0,0,0,0,2,4,低风险,低风险,0,0,0,1.0,Top2,2,合格候选Top2分数达标,2,1,2026清明,节前,3,4,2026-04-03,2026-04-07
2026-04-01,920078,族兴新材,北交所,金属新材料,26.78,-6.36,36.78,2026-04-09,-0.1183719193427932,下跌,0.0,0.6894791567159648,0.3105208432840352,0.2,0.5,3,0.0,,0.6894791567159648,1,3,223.0,0.0,2026-04-01,2025-04-01,2026-03-24,49064,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193,36.78,0.023309132594574,,0.1040663858567946,0.1476190476112372,0.8810572687224669,1.9222638766519824,0.6666666666666666,-1.3339333333333334,1,0,3,0,4,0.9911894273127754,0.7300884955752213,,1.0,0.20353982300884957,6,0.8571517371225004,0.1428482628774996,0,0,0,0,2,4,低风险,低风险,0,0,0,2.0,Top2,2,合格候选Top2分数达标,3,1,2026清明,节前,3,4,2026-04-03,2026-04-07
2026-04-02,920078,族兴新材,北交所,金属新材料,25.9,-3.29,26.17,2026-04-10,-0.101158301158301,下跌,0.0,0.8026063885032684,0.19739361149673162,0.2,0.5,1,0.0,,0.8026063885032684,1,1,221.0,0.0,2026-04-02,2025-04-02,2026-03-25,49078,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193,26.17,0.0519902518277821,,0.1003699059030763,0.101058201052854,0.2290748898678414,-1.4292286343612337,0.0,-2.1181666666666668,1,0,2,0,4,0.986784140969163,0.8185840707964602,,1.0,0.28761061946902655,6,0.8947563164089645,0.10524368359103557,0,0,0,0,2,4,低风险,低风险,0,1,1,,不出手,0,Top候选全部脆弱,1,0,2026清明,节前,2,4,2026-04-03,2026-04-07
